;GroupA_C1aCvar_vs_NI_log2FoldChange;GroupA_C1aCvar_vs_NI_padj;GroupA_C1aH77_vs_NI_log2FoldChange;GroupA_C1aH77_vs_NI_padj;GroupA_C1aC_vs_NI_log2FoldChange;GroupA_C1aC_vs_NI_padj;GroupA_C1bCon1_vs_log2FoldChange;GroupA_C1bCon1_vs_padj;GroupB_C4fC_vs_NI_log2FoldChange;GroupB_C4fC_vs_NI_padj;GroupB_C4pNVI_vs_NI_log2FoldChange;GroupB_C4pNVI_vs_NI_padj;GroupB_C4fR70Q_vs_NI_log2FoldChange;GroupB_C4fR70Q_vs_NI_padj;GroupB_C4aR_vs_NI_log2FoldChange;GroupB_C4aR_vs_NI_padj;GroupB_C4fMDI_vs_NI_log2FoldChange;GroupB_C4fMDI_vs_NI_padj
ENSG00000159247;-1.26224968098204;0.0101709704219981;-1.13984781519543;0.0288428451846995;-1.1595590862506;0.0193076986645324;-1.44493956350954;0.0028220982679554;-1.8952643669208;0.0000421847861444436;-0.90603906009886;0.051134657995215;-1.0856205916341;0.0207282234832123;-2.06967361379478;0.0000374651430751745;-0.60608614418163;0.261560199257603
ENSG00000130304;-1.20181233113951;0.0175819913597673;-1.23302128947993;0.0197665422766691;-1.50636528262113;0.0023913105730012;-1.67419653433285;0.0006644640677799;-1.91226013862124;0.0000423179609855398;-1.01817894067215;0.0328515551022365;-1.5100390763449;0.0016742959202932;-1.82179006187572;0.0003565705612194;-0.845704556699797;0.125671052371698
ENSG00000115275;-0.546621693286555;0.0016751423376296;-0.465769842155483;0.0130208243817655;-0.519492918190724;0.0034863240841687;-0.605106982799414;0.0004964570070447;-0.669951835517003;0.0000423179609855398;-0.716612565041757;0.0000236271792867856;-0.589855150749472;0.0006361702163716;-0.575392591875714;0.0016856409960391;-0.595659909803316;0.0025783394369391
ENSG00000126803;-0.719558486134075;0.0002768638981165;-0.366356033585529;0.115093430670715;-0.553576554802188;0.0073147998856051;-0.537147241858412;0.0089311675532932;-0.769095022909021;0.0000423690506167919;-0.651712539899635;0.0009000360851048;-0.559992784074391;0.0051586739174364;-0.696052535449187;0.0008420904715654;-0.687468627369215;0.0024909831613598
ENSG00000162377;0.594499503569334;6.89328351907701E-06;0.554154859998913;0.0000511862944737961;0.567939416778417;0.0000209752760408546;0.53726426219905;0.0000651400110348014;0.526552130037276;0.0000423803758351075;0.359960954165736;0.0077343518648598;0.447725787517452;0.0009862686810948;0.625166736197825;5.51741696926707E-06;0.223373541807055;0.160272051924955
ENSG00000180185;0.43455046553783;0.0001746334242677;0.289640734541232;0.0248877158278129;0.380469136266939;0.0013050399073335;0.358565925648775;0.0024991120461526;0.44928111378757;0.0000424473221451675;0.33648656881725;0.0035399865284233;0.30635351497371;0.0091895963180107;0.488635716113896;0.0000363992865594026;0.245276319342393;0.0658099843020971
ENSG00000196968;-1.9536559768254;0.0000847872064226353;-1.24383476364018;0.0256194471102933;-1.40594023312963;0.0074653829703566;-1.39449070511592;0.0075163481254479;-1.95808384346036;0.0000429722302118795;-1.04562519196037;0.0377377845579673;-1.35182865851076;0.0083699692198513;-1.95564912132186;0.0002064109493132;-0.84684131144328;0.146875171549084
ENSG00000179403;-0.818304183403613;0.0088832358038759;-0.634519649612327;0.0694551853409502;-0.72961789836289;0.0256607068850938;-0.866469714527955;0.0058410092332977;-1.18183140488938;0.0000432052242885536;-1.14005137417163;0.0001473195179847;-0.991333994488357;0.0012207852036354;-0.794782181332297;0.017245098354635;-0.985104246665993;0.0049100993795947
ENSG00000145703;-1.0416605753784;0.0082886441518933;-0.965076162705101;0.0227946214818888;-0.901837070470993;0.0291407636792383;-0.947408550256626;0.0192244838880911;-1.49050048171709;0.0000432587231133394;-1.44877458629984;0.0001321517406518;-1.25184052967398;0.0011907509054958;-1.11685829166365;0.007008661692339;-1.17637655738088;0.0077770550808759
ENSG00000182180;0.508758804732992;0.0016756206525123;0.461465589491617;0.0077299240632361;0.463095741541538;0.0056313280262594;0.51162143560041;0.0017882374846519;0.624002277924219;0.0000434235059996129;0.603659460236051;0.0001429672001169;0.560439848198405;0.0005063146532631;0.552847765652805;0.0011760151684776;0.441659350538364;0.0165546297147817
ENSG00000122034;0.750188721555178;0.0017875502514813;0.58465836710542;0.0276678883234464;0.591644797345736;0.0204800736110068;0.621905919821189;0.0129738957956916;0.926592052186256;0.0000437595525594088;0.781872512166957;0.0009631809342923;0.732092443175619;0.0024619031165811;0.779942393845308;0.0022386303251275;0.605280554349106;0.0268886195042949
ENSG00000263753;0.426665972381307;0.0056237490932205;0.364697689403625;0.0286154769268363;0.437642623140774;0.0047296348286912;0.430539244614038;0.005243851807761;0.578305960836032;0.0000439571402068817;0.622912884682494;0.0000218088723975771;0.588990939933841;0.0000667579428654527;0.414875316072251;0.0103698691805214;0.447601448686748;0.0092953355748481
ENSG00000171608;-1.52488075487131;0.000328780059299;-1.14002975534331;0.0123300904287269;-1.17394712642838;0.0072170650976047;-1.40132939651573;0.001019205150704;-1.63673154286975;0.0000448173382250694;-1.2132992465068;0.0035399865284233;-1.46653857154864;0.0004544932503291;-1.72594049164496;0.0000823398481788619;-1.26878292770708;0.008932933566164
ENSG00000104381;1.05489163049371;0.0001092204291371;0.762725948491266;0.0116753932158568;1.00117692425027;0.0002692648400244;0.914232629188449;0.0010540338493364;1.0582277218368;0.0000458560171199282;0.850987992271784;0.001927143334864;0.993940926342969;0.0002329324712207;1.14603591051586;0.0000314338586736898;0.706766184996521;0.0262942048605549
ENSG00000164093;-1.73283662970109;0.0020871396406041;-1.16094993920392;0.0657130305902925;-1.33056823820864;0.0242368626000597;-1.81171375482128;0.0012670860859222;-2.15200673430622;0.0000459708169079494;-0.887695056918387;0.112158659119846;-1.19435294316966;0.0351934106347385;-1.97606320983729;0.0007207803405596;-0.864956495605075;0.176336121643026
ENSG00000060491;-0.881590988569784;0.0129394150487762;-0.857883206288629;0.0237562822116528;-0.884339961162832;0.0150129869972131;-1.08777226491316;0.0018520466570702;-1.32847519785473;0.0000461228714086353;-1.36819346681674;0.0000519439155543035;-1.26249080993718;0.0002278217401483;-1.03609456741152;0.0050158945893177;-1.18915328509529;0.0025211100228826
ENSG00000131196;-1.7399212305895;0.0004589298765082;-0.944244878214747;0.0941430035842468;-1.20075629558314;0.0204800736110068;-1.39847435749;0.0053874069839233;-1.90697475180814;0.0000464094289054651;-1.52810902496089;0.0016278039814506;-1.46646575847967;0.0027373280730786;-1.82756214700705;0.000384192619201;-1.35554717152147;0.0156674739761451
ENSG00000133243;-1.03715786527375;0.0025313925098247;-0.80913243362349;0.0333774513267757;-1.02469140890579;0.0035429565095479;-1.05556638156134;0.0024097321087174;-1.31715847411022;0.0000465117373819451;-1.45239000266523;0.000014005711969413;-1.15296553571309;0.0007494737875283;-1.1122806829849;0.0022364706262891;-1.29029600763785;0.000914759905129
ENSG00000187735;0.721434111998837;0.0033519329742256;0.553787265112614;0.042160743707629;0.738748630554657;0.0029318814491101;0.665075339298519;0.0079607871259333;0.930719546334673;0.000047057541537739;0.933612859143993;0.0000863347083203714;0.696875473142925;0.0044336124054627;0.993861385577768;0.0000647535523797606;0.838668384208692;0.0023584499946895
ENSG00000099256;0.948597348372376;0.0012893908246411;0.803497063250249;0.0117102504577441;0.913169087550098;0.0024392754843777;0.913657726444204;0.0022836547929899;1.13226785350017;0.0000472722719187861;1.14723572410838;0.0000720123168486127;1.08920049062951;0.0001913922394144;1.01604491426877;0.0010414032901736;0.96680576090536;0.0041308998468685
ENSG00000101310;0.433228993892098;0.004628259021581;0.255435458034768;0.158309274014975;0.405049863077628;0.0102830063643903;0.372730365381751;0.0186066107111128;0.579397843749637;0.0000477965031505344;0.423134886151651;0.0045198150549884;0.412143904767814;0.0070311742279109;0.512216593301951;0.0012825870546755;0.339076501072119;0.04831374789924
ENSG00000267321;0.793870873586071;0.0012056206444344;0.597639089866282;0.0269577211477063;0.664002089126665;0.009037436102472;0.691257487187548;0.0057803147194723;0.931995884566061;0.000047958868818361;0.746894845245747;0.0019040609433719;0.64164522706673;0.009199554730106;0.915471004511171;0.000268374054025;0.533458413116057;0.0548316915565535
ENSG00000101146;0.548514826774475;0.0010022261695109;0.485216385542172;0.0061851882609067;0.628181462458603;0.0001432234747376;0.536926526559499;0.0013884735501342;0.637428609898305;0.0000481071415226717;0.61236378331794;0.0001746696325872;0.637767200074859;0.0000992744209031609;0.495541505059759;0.005219264386361;0.499812574076124;0.0086931235299259
ENSG00000099308;-1.25788719928801;0.0289203432388033;-1.27907289610974;0.0362205992201941;-0.967855674370426;0.117325113295071;-1.43408406154531;0.0119928860316511;-2.11704013313636;0.0000481911458706247;-1.702738344876;0.0016909118786556;-1.86537013069489;0.0006642983699169;-1.56099337862053;0.0083069266448673;-1.70283053291066;0.0069400299544446
ENSG00000221968;0.538261478815011;0.0047029631571593;0.526892750443969;0.0089454332678076;0.50108952228542;0.0107444369550746;0.330172278218697;0.108533509436853;0.71831449580861;0.0000495814999271174;0.477843067492183;0.0098674340762435;0.460174319176078;0.0161999958207572;0.660818895618384;0.0007723769811834;0.281570589237671;0.196254230353667
ENSG00000073150;-1.59458141023667;0.0205874538012581;-1.5155741803655;0.0412061734126465;-1.72291995839787;0.013550655059957;-1.79217455315318;0.0090334615891786;-2.54937203143706;0.0000496629351544136;-2.55589816832063;0.0000900981655735972;-2.34451862908848;0.000390957603893;-2.06695198542187;0.0035164807902929;-2.32958152751762;0.0021122468026729
ENSG00000164305;0.762284902119686;0.0003063087949979;0.464155974156059;0.0553737609190183;0.626002674325129;0.0042877958759432;0.738780988541627;0.000528525070957;0.813311750323366;0.0000498788510114183;0.718510982418861;0.0006201458497863;0.649709306376558;0.0023093896538037;0.882296606674692;0.0000481496732172601;0.642948916396335;0.0083294694178872
ENSG00000024422;-2.53927110294585;0.0008279464952883;-1.81025839911945;0.0306140770992972;-1.83413320308789;0.0225331315106194;-2.27694702480425;0.0031821365130917;-2.91699120055653;0.0000498788510114183;-2.6949773149984;0.0003213004644053;-2.93997790066388;0.0000895874852481946;-2.52303965613947;0.0016587714927945;-2.65003529374075;0.0022537190112377
ENSG00000103544;1.30967385145461;8.05747448708949E-06;1.15995460849747;0.0001752258946162;1.15045415664641;0.0001307898973022;1.1891191162261;0.0000691944392368414;1.16049661887672;0.0000505191788319851;0.997213399925113;0.0009502747610901;1.19705647231488;0.0000492717940940763;1.47072149125791;6.6012579185264E-07;1.10644895218532;0.0013339169249881
ENSG00000148291;1.14577278265525;0.0001438922027365;0.970135575998784;0.002673399792005;0.985663026014763;0.0016225879470339;0.972446547729;0.0017857318443071;1.17555701550267;0.0000505191788319851;0.772861880937354;0.0110756541392245;0.927208576510611;0.0026979814114751;1.18566081920647;0.0001940380178941;0.52709114037203;0.138304122433428
ENSG00000116752;0.612203132499466;0.0125180391872017;0.483355037228925;0.0764069584108849;0.702758528915079;0.0039517931580289;0.756469325605802;0.001613301852247;0.90630587058752;0.0000505191788319851;0.810208686172604;0.0005276618284514;0.721682815999892;0.0024314409904908;0.817696598877395;0.0010037201586316;0.641459970803496;0.0175532261286349
ENSG00000131370;-1.1152460248759;0.000352175621799;-1.34734366863788;0.0000163565145700032;-1.38553386227328;5.43921444519592E-06;-1.02376858336963;0.0010718684096143;-1.19226979120575;0.0000508144317193493;-1.26801930531223;0.0000347792302076651;-1.42496783260531;2.13295762462399E-06;-1.35417927140508;0.0000216697884383884;-1.0581423654818;0.0031108513527679
ENSG00000114354;-0.389866150681783;0.0000523169466830428;-0.365909013880389;0.0002663240952396;-0.315719445197965;0.0016344286007291;-0.425081841457006;9.96760672145285E-06;-0.377042953847288;0.0000508902538670089;-0.343724502715894;0.0004035398687184;-0.367163682596028;0.0001610215405427;-0.379519157896918;0.0002053895269508;-0.287824410518597;0.0107424118908647
ENSG00000196517;1.47050112966751;0.0000118294430516794;1.38367785595213;0.0000843038779758013;1.29444989484708;0.0001978113320334;1.29020103148713;0.0002000979424436;1.33634137330284;0.0000511168532586308;0.66853705141513;0.0561477310021254;1.13339833516425;0.0011938318950228;1.61264208941802;5.58120502929859E-06;0.599752316386015;0.137160162440081
ENSG00000181751;0.568759635098101;0.0046839705941989;0.406925266055878;0.0717119505694759;0.407510182305257;0.0587391262897223;0.646630196615901;0.0010324210407474;0.744510792347238;0.0000512312802875181;0.406247807435157;0.0385732487234459;0.621369988725943;0.0013522415066463;0.602482961812356;0.0034130270561045;0.476591231329879;0.0330402128740458
ENSG00000109099;0.738585594376651;0.0057652803546746;0.571752823067302;0.0557178585800007;0.633257411078388;0.0221103735994693;0.679485149030522;0.0120433621318256;0.982675086295265;0.0000512554707886891;0.827042807385194;0.0012186654533619;0.726687000382262;0.0049617350274096;0.387630355302975;0.192855439774837;0.277036636779113;0.390415162678025
ENSG00000135052;-0.701309017470195;0.001611637041287;-0.529223630340998;0.0317317602747716;-0.618922675299142;0.0073147998856051;-0.591669075989836;0.0102391148155698;-0.850322366843485;0.0000512719636048803;-0.717301697353138;0.0010645652785692;-0.679117076587931;0.002371648777383;-0.791655111346023;0.0006821997056422;-0.582766892154928;0.02126403902397
ENSG00000132773;0.914066918838489;0.0001718203631013;0.690737222611244;0.0094528352689411;0.830880972200885;0.0008918801257766;0.76309450135994;0.0024045845233692;0.944869436253242;0.0000517935177839955;0.637780164034284;0.0090649656956476;0.798099062208203;0.0012552573085273;0.8575279371844;0.0009469484368356;0.552887794028962;0.0495436051783222
ENSG00000133812;-0.629635236925704;0.0126017338433844;-0.553864737630146;0.0423160691983082;-0.624829443262034;0.0148078136242213;-0.664249921491796;0.0082431014159943;-0.933238307008904;0.0000518502092037273;-0.575494215837879;0.0168478788873588;-0.529789857042449;0.0333237924625629;-0.836843260548425;0.0010923830397752;-0.226980160295501;0.442080042448273
ENSG00000135643;-1.12134432740663;0.0010330538990903;-0.997188021840368;0.0053493616516774;-0.86739381376252;0.0129664605939756;-1.04618325023258;0.0021255136620005;-1.30070845014715;0.0000519062046888373;-0.613099400865093;0.0643744488917986;-0.902706772203696;0.0066004386035955;-1.31111139690693;0.0001713825329337;-0.824238500836289;0.0311138404907169
ENSG00000058262;0.494437686610311;3.95079645840213E-06;0.333939110350501;0.0049326030865139;0.437574670830026;0.0000793577350170648;0.37975511490539;0.0007621502828379;0.428612685273811;0.0000520869302239338;0.227076290697697;0.0423125592260963;0.308657271785501;0.0066124477316912;0.503298911628729;0.0000109778048747569;0.164381585245111;0.206886090292935
ENSG00000085831;0.922644686486015;0.0000492153082466545;0.711060026691995;0.0037961971130191;0.716927616164583;0.0025067260943455;0.655398617308883;0.0061012495171818;0.883592192517458;0.0000522865362773252;0.860830570059569;0.0001544980082567;0.699985508168911;0.0025602553571298;1.07723301146881;3.51819033998136E-06;0.643286865865565;0.0152307325428606
ENSG00000065923;-0.782423412364879;0.0055124299013194;-0.869638925471774;0.0027707790164267;-0.981759440270561;0.0003538583853853;-1.00090524281277;0.0002700477764177;-1.05836274004679;0.0000524603935152209;-1.03968230543033;0.0001389011835476;-1.09439189439581;0.0000422725679353988;-0.973867908245036;0.0006258184011873;-0.566843579647036;0.068364942357182
ENSG00000185803;0.878015506506586;0.0004944854156458;0.766765352783198;0.0044476841183602;0.759129533168254;0.0037433213178966;0.793212713429003;0.0021683704229621;0.973532277707354;0.0000526210977216174;0.585355232846956;0.0206246722178895;0.817839297113036;0.0013541793947214;1.01789941719602;0.0001123208750058;0.469643520583839;0.109277575017008
ENSG00000136830;-0.600135227603122;0.009010721425912;-0.545198308217538;0.0278626013379602;-0.713884135289279;0.0017924037181167;-0.635660861883058;0.0058001499954249;-0.857029915314461;0.0000531186309565851;-0.86594213644838;0.0000850563195822385;-0.693487944658278;0.0020811230866444;-0.716193811645924;0.002706177158887;-0.692495821304376;0.0070591859437558
ENSG00000173559;0.642419516143513;0.0020021637095992;0.557708959695138;0.0123772467566354;0.664862144503043;0.0013174967051579;0.59472423912436;0.0045644838638724;0.776061977058406;0.0000531186309565851;0.60923397857432;0.002638235447167;0.707407236285511;0.0004239456221744;0.586562134780671;0.0065978798927076;0.669533692139112;0.004169673445319
ENSG00000138778;-2.01281684184328;0.0171504422074722;-2.39234887575347;0.0057634616355121;-1.41694819876533;0.11512917026398;-1.94965357685603;0.0211752630782975;-3.18138455604581;0.0000533293252758321;-3.49096483064868;0.0000261271833883524;-2.88423808606274;0.0003759338747357;-1.81015028027752;0.0412085641236462;-2.61745963080373;0.0055895068258866
ENSG00000108669;-0.777703351190119;0.0046148638683403;-0.588445334279462;0.0521306720994305;-0.601332978731914;0.0371657415618993;-0.761595547123711;0.0056881171777689;-1.02679303130087;0.0000534532164614425;-0.695164098228453;0.0085687965683705;-0.907216930361172;0.0006646089579019;-0.705534447849321;0.0151127258959939;-0.683635387436026;0.0253733318767438
ENSG00000204054;-0.770851523744743;0.0071067442563514;-0.472099608340921;0.158357219606493;-0.647587536468458;0.0310069837508448;-0.825663191131543;0.003855464162426;-1.0686334239277;0.000053696924501406;-0.608728201893925;0.0284995591687258;-0.765447982761089;0.0068465090255042;-1.03292595580247;0.0004087738762377;-0.495938874437279;0.123733775773126
ENSG00000166140;-0.677914391144586;0.000719942615556;-0.572111283956535;0.0074319546026081;-0.695067622769612;0.0005455849214272;-0.68958281013531;0.0005789350575368;-0.762550503593552;0.0000538224665756515;-0.563975490131703;0.0042004441971695;-0.570770892785331;0.0045119020739351;-0.589003440156321;0.0057664312153768;-0.299492234640645;0.194833571192817
ENSG00000115844;-1.60010685358659;0.0063923682937656;-0.886683720379685;0.193946012236929;-1.22280226073895;0.0462455502464112;-1.42940517901019;0.0158510507009107;-2.19867193507816;0.0000541374079844353;-1.50722508532235;0.007232213317293;-1.53109770819053;0.0074258874067246;-1.78670458729819;0.0032134414481619;-1.03420710539914;0.111775199838057
ENSG00000101076;-0.983710317146678;0.005068247679222;-0.903530434145711;0.0166825629343866;-0.955145210208982;0.0080585556758023;-0.990715936541897;0.0053420647239337;-1.32143819621047;0.0000550028244102569;-1.37314133496717;0.0000519439155543035;-1.22801842017582;0.0003731158748349;-1.13427835573725;0.002048353715223;-1.24418859820898;0.0016002311570955
ENSG00000127663;-1.19311733621036;0.0133117781952629;-1.12635564270323;0.0300277570287599;-1.18067964155028;0.0172568158775739;-1.33966755849754;0.0053611327002601;-1.78869227288283;0.0000550105481493305;-1.78795881936227;0.0001051796257244;-1.68809998882564;0.0002905131849904;-1.41265374445307;0.0048672496457202;-1.74459623178192;0.00108137406179
ENSG00000142192;-0.379287752633991;0.0090184708216465;-0.271984322973415;0.0993639945535481;-0.387124520217953;0.0089262241814177;-0.384433501428857;0.0088388875402407;-0.541226637520817;0.0000550105481493305;-0.529573203517534;0.0001446877670225;-0.500440959859516;0.0003992873659397;-0.335688370305316;0.0319004494403716;-0.525916948400666;0.0011327055586993
ENSG00000099617;-0.828996654576918;0.0407134753990385;-0.897447934675082;0.0345048833377224;-1.01254469867589;0.0114474414214988;-1.02230491532687;0.0097789022603499;-1.46110456273788;0.0000551111403853862;-1.6786533351568;7.73716536984286E-06;-1.2476663586976;0.0010798134286669;-1.37935070673857;0.0005804028607565;-1.39132449414361;0.0014993153212231
ENSG00000262919;0.977072174019297;0.002124477873156;0.7691779527284;0.0280842149915052;0.744917587704626;0.0281774764248505;0.957330026488897;0.0029735605033827;1.20379884128296;0.0000553632859720511;1.0495940410156;0.0007631810159643;0.983821585827673;0.0019209994334921;0.954468785514677;0.0047045155555337;0.861327002038955;0.0168050902478462
ENSG00000119946;-1.12224657733653;0.0071933047164904;-0.642788793516561;0.191944194167816;-1.07434949887063;0.0119244121396944;-1.07450936411826;0.0110450791458669;-1.55571834990017;0.0000555954819659728;-1.78777851701085;7.54067813269697E-06;-1.53610357849918;0.0001401858629839;-0.750240110161594;0.103496992072015;-1.59737541134635;0.0005936247598561
ENSG00000245937;0.4384765644378;0.0037674272615423;0.373363557642414;0.0221762398440508;0.360338066526281;0.0220342085197686;0.361447356612669;0.0200778889748002;0.559464465893289;0.0000556335115312647;0.352072701300748;0.0165385964791187;0.379944427856629;0.0105236530358711;0.563121821212909;0.0001841818735068;0.427316846277601;0.0116748793840795
ENSG00000147804;-1.67998561889356;0.0119743454672665;-1.23925564554634;0.0915140102905409;-1.72181078164161;0.0100993005405294;-1.45405056409494;0.0306673210487074;-2.51588277309672;0.0000558571084563463;-2.64466763231029;0.0000532238105169409;-1.76295427563725;0.0060593442576661;-2.02119489661611;0.0032012341466672;-2.62292766761684;0.0006777639136967
ENSG00000136237;-1.00119995414508;0.0003682375286188;-0.917622821853026;0.0018085506915191;-0.899415608177784;0.0016930704076427;-0.797943611200154;0.0057123322558352;-1.07308765558475;0.0000559614699322329;-0.670339261273729;0.0158592013527434;-0.811329262196084;0.0041309310413636;-1.13783083872596;0.0000928965968614936;-0.507397986574368;0.116404373576461
ENSG00000023330;-0.470628547486458;0.0000488078199774681;-0.393658824906685;0.0013755517884848;-0.393445011721031;0.0010370919365098;-0.447459146500788;0.0001369972573651;-0.450458141234767;0.0000562922642808865;-0.279533150203536;0.0169868790095575;-0.339063318766594;0.0045054408330132;-0.47854820134804;0.0000900201739595732;-0.159716226769661;0.247959438548666
ENSG00000147471;0.331439976395513;0.0138174321682914;0.19396247215149;0.223382595595862;0.289509337243516;0.0389859559947236;0.363142697400619;0.006502234400657;0.492268754904971;0.0000569632575722942;0.423079808253108;0.0009376164508826;0.337709663642394;0.0100964532416768;0.323601436583532;0.0222948408693956;0.330124352976254;0.0254234270024362
ENSG00000125630;0.630512369064497;0.0004266571133584;0.514419311286335;0.0077299240632361;0.619407262041561;0.0006399112837665;0.601933737150671;0.0009097102216086;0.68370309987121;0.0000572101621886699;0.47982479155572;0.007038342358726;0.517894625534314;0.004364850967193;0.632459164514143;0.0007806465604702;0.326688314095567;0.116337404846312
ENSG00000184897;-0.642111306518623;0.002319311881927;-0.295859204188545;0.256480058554044;-0.438710924128342;0.0565221804342903;-0.60474083640082;0.0050258686355167;-0.799553280060819;0.0000573891342840927;-0.545725432260386;0.0085095691015938;-0.532907510026868;0.0128500308723095;-0.8099397105291;0.0002112188777699;-0.259539341288551;0.294785136770724
ENSG00000119328;0.464279627279403;0.001725209594641;0.172768509337365;0.358825819788866;0.346289138867034;0.0271031571453636;0.388779098974109;0.0104074379075346;0.553056510775601;0.0000577827002568769;0.360090695437606;0.0129816843045094;0.42131285062712;0.0039944147174561;0.524834091604585;0.0005060226368171;0.213403757223759;0.213103695210763
ENSG00000177181;-1.30172437203147;0.0004247370754166;-0.979541430157146;0.0140336759482483;-1.42060052382551;0.0001084925934353;-1.25329434310351;0.0007226197659503;-1.40362297022011;0.0000578489866905957;-0.745229485958128;0.0411301922459315;-1.0440987369968;0.0047219983085852;-1.50174385076178;0.0000821349432965954;-0.577629162536298;0.172425126856446
ENSG00000128581;0.469127892363327;0.0127038641823227;0.340621016576593;0.108603377810718;0.364113423312335;0.0685182090606537;0.520858929933786;0.0048868573762652;0.683149328419305;0.0000579280866091546;0.609813315496672;0.0006123611044086;0.589684785638456;0.0010017017939258;0.415834812797451;0.035708694251367;0.46426030469257;0.024137030869768
ENSG00000251493;-1.0755434460348;0.0046816833083679;-0.680716492760575;0.11032064845297;-1.4330825087091;0.0001125440491804;-1.20039235293659;0.0013408395406437;-1.42258711964525;0.0000580595752574513;-1.01431590370731;0.0053282220263619;-1.27712331621131;0.0004604020052404;-1.17887590085926;0.0025196378436386;-0.56531465860919;0.180685947464338
ENSG00000167515;0.708880697481797;0.002067000643855;0.552650206206779;0.0298707431657831;0.600254819662967;0.0128981414818359;0.59275672588594;0.0132443575366694;0.872332753725486;0.0000580595752574513;0.703610216728545;0.0019040609433719;0.729654399857074;0.0015294473257531;0.731850629845837;0.0027478648233575;0.570289105253292;0.0291991339103185
ENSG00000104805;-0.653840916440624;0.0097113825134032;-0.579833049179245;0.0347788053537356;-0.651054442737719;0.012023716054935;-0.685622057263444;0.0071179779180968;-0.939301938695707;0.0000580595752574513;-0.926939897879849;0.0001333895219598;-0.750149805673164;0.0025628712668694;-0.765023930109232;0.0037390039917445;-0.809910368010573;0.0041725408479844
ENSG00000173085;0.644129038647758;0.0034468494118948;0.38722066856521;0.132066764299557;0.485247067376722;0.0381942875396008;0.470951313448848;0.0417832437976243;0.81921624318406;0.0000580703897670897;0.487663024963988;0.0236528031628221;0.518884036103022;0.0185800943392333;0.664778775810517;0.0037470973780489;0.291308921622718;0.252575713998551
ENSG00000090615;-1.58888479223159;0.0281638214876504;-1.7085818812119;0.0249758390000255;-1.41722353027214;0.061980706749427;-1.73212804659624;0.0167655609062191;-2.63705484776411;0.0000586268698409105;-2.3632886687362;0.0005579782248147;-2.22043812882879;0.0013620163627399;-1.90278962175665;0.0111306667133142;-2.19306022612603;0.005710500413324
ENSG00000128294;-0.762334997847658;0.0002742345195457;-0.416210279223379;0.08683798862477;-0.737356724003594;0.000504016131061;-0.712574425907515;0.000786308194865;-0.800975782569277;0.0000588473768611869;-0.395287597366807;0.0610160852346765;-0.556025906281419;0.0090951304236342;-0.703645933592481;0.0015694714081088;-0.22329279063049;0.375698014785477
ENSG00000152952;-1.60113054012288;0.000047892320526109;-1.22428238244291;0.0043364380643884;-1.29125044210323;0.0018042774216991;-1.23201313403666;0.0028853323661808;-1.54171350879516;0.0000591131026426691;-0.731416178060798;0.0734802377075028;-1.13858343190512;0.0056117956488765;-1.4474073559136;0.0006837302784472;-0.334096876926607;0.504772031893395
ENSG00000146278;-0.906537675004059;0.0012056206444344;-0.473119721068655;0.159130140785322;-0.677179733005247;0.0235020622669966;-0.799753506951388;0.0054890828331971;-1.06519806824752;0.0000592193909195048;-0.567134361368277;0.0425563575678597;-0.768241168676843;0.0068893309338332;-0.984838930044387;0.0008367614416787;-0.33810365077459;0.307667945828407
ENSG00000106077;0.932515880801169;0.0000733263438614017;0.688525279739395;0.0074015250082727;0.828286355632306;0.0005645924986243;0.77245816508963;0.0013787759800392;0.903465952949133;0.0000595451942259847;0.763267645845272;0.0012259142961738;1.00861469314963;0.0000125371040144164;0.669276913774645;0.008786892153596;0.720644303081699;0.0085405620758772
ENSG00000138641;-1.57542501412315;5.46402848247962E-06;-1.41155068612148;0.000079319459186933;-1.34718261850473;0.0001238914492172;-1.26497730922633;0.0003257895009742;-1.33828582070349;0.0000601764721929381;-0.66877173058741;0.0556938959245582;-1.16570129964542;0.0008457314246836;-1.64545026317468;5.08096244541201E-06;-0.437577620174753;0.285013688831443
ENSG00000180096;-1.04927688011265;0.0254127533755085;-0.926767550646511;0.0680332235647381;-1.21563928203629;0.0090246892141525;-1.07705748462194;0.0213758401599294;-1.70656781346273;0.0000602070373697033;-1.21388638593992;0.0058647317232932;-1.25366505428473;0.0052483585819632;-1.30607627462828;0.0063006362599561;-1.29499136480404;0.0117022203710145
ENSG00000198440;0.926691901742053;0.0011281349539593;0.516525954040193;0.125706266626418;0.945525111410089;0.0008926170891442;0.864307889719825;0.0025954181518227;1.06349775120427;0.0000603690625152319;1.19513566507859;0.0000126814653398903;0.983217564171681;0.0004037966773893;1.0848501188466;0.0001587626341049;1.0647481408719;0.0008090386536509
ENSG00000104213;-0.811099279263415;0.0001810389160469;-0.545892134289742;0.0209587367650902;-0.703109893520816;0.0013193658945773;-0.633691840234572;0.0039927588887965;-0.821632990468224;0.0000608832400121223;-0.278640670073015;0.204508720141181;-0.468422507799617;0.0312581960586681;-0.811357776738711;0.0002888345151081;-0.0205156961988238;0.942988220673811
ENSG00000153885;0.917663106233425;0.0000727489612629038;0.763323885802239;0.002021105183653;0.800758185703421;0.0007947841479546;0.819147196688636;0.0005390770148636;0.893170289604483;0.0000614948774772585;0.50584432343486;0.0321080365059181;0.635990408951489;0.0078454580503285;1.02024343843681;0.0000218198414924695;0.26214679970393;0.355820903849404
